index,0,1,2
30786,0.03683858767272184,0.06971539059432641,0.8934460217329518
30787,0.05101899660364456,0.062470651411001936,0.8865103519853536
30788,0.07664690396223843,0.10265950543597353,0.8206935906017881
30789,0.1299199702953501,0.8078723811838047,0.06220764852084521
30790,0.060489379931196435,0.10777732651288549,0.8317332935559182
30791,0.13771130105823556,0.2571715828086117,0.6051171161331528
30792,0.28424879621263,0.16623310058400353,0.5495181032033664
30793,0.050251137396434165,0.2934467731556904,0.6563020894478755
30794,0.06934471473723285,0.0953890033385419,0.8352662819242253
30795,0.04727657590365752,0.08182395217566303,0.8708994719206796
30796,0.056545627899261985,0.22334952387179835,0.7201048482289396
30797,0.13682009672860349,0.8572153472201856,0.005964556051210873
30798,0.07595381018412434,0.17778011449369333,0.7462660753221823
30799,0.7016974008307652,0.06955486312376777,0.228747736045467
30800,0.03392907808558049,0.06074579042233161,0.905325131492088
30801,0.0565380700429112,0.10743956322000008,0.8360223667370889
30802,0.05434462592157383,0.0776233034299296,0.8680320706484966
30803,0.05004179358517536,0.1130556432234981,0.8369025631913265
30804,0.09729051829577343,0.1615914475699479,0.7411180341342786
30805,0.09889710057302448,0.16498617324926554,0.7361167261777101
30806,0.042323165246042786,0.0739429705446259,0.8837338642093313
30807,0.09999552247612467,0.13854285735437458,0.7614616201695006
30808,0.03451278818957274,0.06669390780091582,0.8987933040095114
30809,0.2504419210717278,0.10276450670249739,0.6467935722257747
30810,0.055201533141705145,0.08799278747636981,0.856805679381925
30811,0.1351984606101922,0.14868675421452496,0.7161147851752826
30812,0.13793616838115266,0.8046619797913608,0.05740185182748661
30813,0.09253472159001637,0.3253751652459602,0.5820901131640233
30814,0.11286741708206044,0.14828305636021075,0.738849526557729
30815,0.23446988186812787,0.10805769046086372,0.6574724276710083
30816,0.11575565708720255,0.8461284623429742,0.03811588056982302
30817,0.15552553237847586,0.09438976946561617,0.7500846981559078
30818,0.07332954068094776,0.2559229501334195,0.6707475091856328
30819,0.06431923098609402,0.43340173746218147,0.5022790315517245
30820,0.3429908041659176,0.09969573947225001,0.5573134563618324
30821,0.10246883366169528,0.1358887363367273,0.7616424300015774
30822,0.10252962560643644,0.11096330543139948,0.786507068962164
30823,0.12587517191879288,0.8464306140824288,0.02769421399877821
30824,0.05767211709671326,0.0917487585552201,0.8505791243480667
30825,0.034902828644356405,0.06433789817339947,0.9007592731822441
30826,0.0582956541596574,0.46654407148667737,0.47516027435366526
30827,0.13130530070169727,0.15467391340367237,0.7140207858946304
30828,0.07822315010201537,0.2946744099775293,0.6271024399204553
30829,0.05719010456074364,0.11735493280194499,0.8254549626373113
30830,0.06303810867643231,0.6141594855052571,0.32280240581831054
30831,0.10094973077661601,0.18488143127531503,0.7141688379480691
30832,0.0800210900703723,0.12978805901340495,0.7901908509162225
30833,0.039648762837062035,0.06832623398970286,0.8920250031732351
30834,0.06681145920064478,0.535276175417216,0.39791236538213925
30835,0.045087453297083004,0.07987808235931353,0.8750344643436035
30836,0.06670865436298487,0.10895933928891689,0.8243320063480982
30837,0.138894470811044,0.16250121499469236,0.6986043141942637
30838,0.13317162366856966,0.3583037481172709,0.5085246282141594
30839,0.06917933332121852,0.1768321666867096,0.7539884999920718
30840,0.06953332777577119,0.2670249798189476,0.6634416924052812
30841,0.11354090107145016,0.14511528414098415,0.7413438147875656
30842,0.0420511848979687,0.06586251576865547,0.8920862993333758
30843,0.054948756542693274,0.6309173362528021,0.3141339072045048
30844,0.2328045074649654,0.12971856754691702,0.6374769249881177
30845,0.06928554973368538,0.13282459179887443,0.7978898584674402
30846,0.06896373530997953,0.3970542214294479,0.5339820432605725
30847,0.12507721306624264,0.11409313905617649,0.7608296478775807
30848,0.10652356173923959,0.1757919449985843,0.7176844932621761
30849,0.10386710977150786,0.22018177835624578,0.6759511118722464
30850,0.11528178222761824,0.08884977915952558,0.7958684386128563
30851,0.09437945461251802,0.14900216608301683,0.7566183793044652
30852,0.03377946351157283,0.08030004211751182,0.8859204943709155
30853,0.044315757032038015,0.1014775823233473,0.8542066606446147
30854,0.10910234891972424,0.14768224028567908,0.7432154107945966
30855,0.07233922894287463,0.42284535468727813,0.5048154163698472
30856,0.04046342978759792,0.09216399330861996,0.8673725769037821
30857,0.05062936536510747,0.1228581724559221,0.8265124621789703
30858,0.04464405917737824,0.06826882624371544,0.8870871145789063
30859,0.1151374134368116,0.170277790097798,0.7145847964653903
30860,0.10399972215879526,0.11497725715405965,0.781023020687145
30861,0.10515373143521242,0.16367788285565094,0.7311683857091367
30862,0.11234616487218435,0.13272020949878244,0.7549336256290332
30863,0.048068161894558016,0.12076977811735717,0.8311620599880847
30864,0.1588148667761271,0.11498415225551785,0.7262009809683551
30865,0.10220061840672517,0.11091686373958891,0.7868825178536859
30866,0.3166249167346983,0.11697153867169231,0.5664035445936093
30867,0.12221407065155754,0.10604936951965466,0.7717365598287877
30868,0.06465777321062179,0.20905811729712873,0.7262841094922494
30869,0.047020082062838746,0.05678701537653345,0.8961929025606277
30870,0.6838878577524784,0.16499863848527851,0.15111350376224322
30871,0.06069283638355581,0.1497361498424064,0.7895710137740378
30872,0.045098174485689035,0.1071571296713045,0.8477446958430066
30873,0.3699995529189639,0.2891387146461326,0.34086173243490353
30874,0.09910427593697936,0.6784950858030773,0.22240063825994338
30875,0.08249197426466699,0.8942401253861043,0.023267900349228782
30876,0.03910811262396206,0.0667776055362803,0.8941142818397576
30877,0.2069744569597932,0.11820281717610254,0.6748227258641043
30878,0.4691777325065606,0.17610054620232923,0.35472172129111
30879,0.09748434348997798,0.1689579011125602,0.7335577553974618
30880,0.25302878572745796,0.7254367542505986,0.02153446002194339
30881,0.058907890371345056,0.47570121133544935,0.4653908982932057
30882,0.10176311856156202,0.18181932099774503,0.7164175604406929
30883,0.13335804268874463,0.3077649343928349,0.5588770229184205
30884,0.22476421535322702,0.16365359041450386,0.6115821942322691
30885,0.06166579573455432,0.0831070067937679,0.8552271974716775
30886,0.10335045770460163,0.13956395659312554,0.7570855857022729
30887,0.1599657669056406,0.12713751956234537,0.712896713532014
30888,0.05144863211599037,0.09088505773129518,0.8576663101527146
30889,0.0646709768552256,0.09914264416304322,0.8361863789817311
30890,0.051516106148679894,0.5947459283344759,0.3537379655168442
30891,0.03823521023380564,0.08087501044916633,0.880889779317028
30892,0.23918889046415162,0.10441111349163745,0.6563999960442111
30893,0.04518099525927218,0.07930482419764667,0.8755141805430813
30894,0.06548276007774212,0.09149755197328899,0.8430196879489689
30895,0.0703843788067912,0.11426765863959784,0.8153479625536111
30896,0.0697479643974404,0.14864841239870802,0.7816036232038516
30897,0.03542682399306367,0.07105007616583417,0.8935230998411021
30898,0.12356471362858663,0.102077884171391,0.7743574022000222
30899,0.052418605398893516,0.11808778087577784,0.8294936137253287
30900,0.4491670175596282,0.14892677592809614,0.4019062065122757
30901,0.03829871554373538,0.7652734517402422,0.19642783271602246
30902,0.09712434591776131,0.08557662674836723,0.8172990273338715
30903,0.058830410442145986,0.09498172920817431,0.8461878603496797
30904,0.18038757761305377,0.08882095577365963,0.7307914666132866
30905,0.10949476453762857,0.15793204489240734,0.732573190569964
30906,0.4712545679607595,0.10017138994829008,0.4285740420909505
30907,0.06975256430522937,0.21642773800402734,0.7138196976907432
30908,0.034902008046537966,0.069958762653728,0.895139229299734
30909,0.05553168112010851,0.5848214944528729,0.3596468244270188
30910,0.16211305925914304,0.33027222395768424,0.5076147167831726
30911,0.17632596859349542,0.7924445763130131,0.03122945509349153
30912,0.37878242005061463,0.28928239154953855,0.3319351883998469
30913,0.06579053819823365,0.3805710228856311,0.5536384389161354
30914,0.44420489320586865,0.08521719724459746,0.470577909549534
30915,0.20167682691897007,0.1267490473336284,0.6715741257474016
30916,0.041731525587910476,0.7289976865080184,0.22927078790407107
30917,0.0680663174664361,0.39426709376866564,0.5376665887648984
30918,0.06886804282249767,0.2951212904710303,0.6360106667064721
30919,0.06601769826063764,0.21141789185675733,0.7225644098826051
30920,0.30498770234631384,0.18180210353346307,0.5132101941202232
30921,0.06263169489781151,0.3914639567572362,0.5459043483449522
30922,0.29592608904156714,0.17277129297179586,0.5313026179866371
30923,0.10886947365883025,0.09263901854930616,0.7984915077918636
30924,0.06108224125756723,0.09478261244419509,0.8441351462982377
30925,0.10579004176687808,0.8788812356316301,0.015328722601491826
30926,0.059825060538804674,0.48034768243701276,0.4598272570241824
30927,0.5853261527001377,0.40461612519098583,0.010057722108876553
30928,0.06086578430727206,0.07825285614665684,0.8608813595460709
30929,0.06789545231329189,0.09759072465366302,0.834513823033045
30930,0.058675128258630756,0.11248274588235331,0.8288421258590161
30931,0.08922237704139215,0.1329430372244947,0.7778345857341132
30932,0.055492772032710545,0.10777450525819288,0.8367327227090966
30933,0.0319449759269695,0.07423597216176046,0.8938190519112702
30934,0.09457391059815361,0.1406346373684167,0.7647914520334297
30935,0.05698483642842756,0.2569811938625032,0.6860339697090693
30936,0.05053911132280442,0.08545548266569848,0.8640054060114971
30937,0.10825330743667298,0.32822074686422903,0.5635259456990981
30938,0.04259878794596702,0.14487052686990962,0.8125306851841233
30939,0.04694499504013937,0.08374085753262966,0.869314147427231
30940,0.04596576009119383,0.08427636917745857,0.8697578707313475
30941,0.05782757050496786,0.1403918270244444,0.8017806024705877
30942,0.06856956183344431,0.4162937164525249,0.5151367217140308
30943,0.14251764734290862,0.1808287798748037,0.6766535727822878
30944,0.044180998856233215,0.08952314309445247,0.8662958580493143
30945,0.11311946915981912,0.8674568202758319,0.019423710564349127
30946,0.05893230543584433,0.2924618755423443,0.6486058190218112
30947,0.06936301724427756,0.08770540092861903,0.8429315818271033
30948,0.06280530644043351,0.17840378309943863,0.7587909104601277
30949,0.13957903739339594,0.16792354711103233,0.6924974154955718
30950,0.10555050181030512,0.8553455603021809,0.03910393788751402
30951,0.2280504783925172,0.7475192599826948,0.024430261624788004
30952,0.05263059354325606,0.09550628338228653,0.8518631230744572
30953,0.11903694242093119,0.13030072352130326,0.7506623340577655
30954,0.1557359342401226,0.3131252525405186,0.5311388132193589
30955,0.05623439638225461,0.17671540431150157,0.7670501993062439
30956,0.05301433129780291,0.1202348369474771,0.82675083175472
30957,0.046400128617284125,0.7387128522712615,0.2148870191114543
30958,0.09854595461203217,0.14562174165653805,0.7558323037314301
30959,0.1800670361701517,0.11116387966377983,0.7087690841660684
30960,0.13050705018793723,0.2578917653853745,0.6116011844266883
30961,0.3203598682520067,0.2512748065306066,0.4283653252173866
30962,0.4944328290548992,0.09779380815379386,0.4077733627913069
30963,0.06297290378908886,0.26764818307707217,0.6693789131338389
30964,0.10148824051575026,0.6519629718563725,0.24654878762787724
30965,0.07523689305649107,0.41695903474805807,0.5078040721954509
30966,0.10999210734137282,0.13007075478741678,0.7599371378712104
30967,0.06007839179049007,0.4544249315984604,0.4854966766110496
30968,0.04746431442484916,0.08605633226918505,0.8664793533059658
30969,0.5724842364616572,0.08986587333026383,0.3376498902080789
30970,0.06142222641162873,0.3653755875386856,0.5732021860496855
30971,0.11616905746643641,0.18801571058353245,0.6958152319500311
30972,0.047231849414842354,0.07250597109012873,0.880262179495029
30973,0.035866950703831335,0.07458764460724088,0.889545404688928
30974,0.07380711216814127,0.9079570878734294,0.018235799958429184
30975,0.06728870722774624,0.41143979891279026,0.5212714938594636
30976,0.13431325268089656,0.8084610231504114,0.05722572416869219
30977,0.05101826976246964,0.0990188882031967,0.8499628420343338
30978,0.3241216679080658,0.6475965314006132,0.028281800691320802
30979,0.06991375470131408,0.18196170252195118,0.7481245427767345
30980,0.16569657882111843,0.8226547576204974,0.011648663558384217
30981,0.04481814876416249,0.06842003555293595,0.8867618156829015
30982,0.11133221045715386,0.14605068080169753,0.7426171087411487
30983,0.04029115787785617,0.09595809289282373,0.8637507492293202
30984,0.23273401365915428,0.2665354217217568,0.5007305646190888
30985,0.06345704381850098,0.07834423751158373,0.8581987186699154
30986,0.040096477591072925,0.06632920931059319,0.8935743130983339
30987,0.05996521274069894,0.2178424012474246,0.7221923860118764
30988,0.10595854654980455,0.15838062315502555,0.7356608302951697
30989,0.03733151485473036,0.08900187168304045,0.8736666134622291
30990,0.6028277222455821,0.38330729333338587,0.013864984421032133
30991,0.05508903233810672,0.21712482439696323,0.7277861432649302
30992,0.07160995059817998,0.4549777490470459,0.473412300354774
30993,0.045859955751582915,0.10388002970383711,0.85026001454458
30994,0.06124421955204847,0.11032583766314201,0.8284299427848095
30995,0.04182322999351355,0.08257017286567106,0.8756065971408153
30996,0.5253811124118246,0.06950800176437696,0.4051108858237984
30997,0.05176551983247493,0.09307328420745885,0.8551611959600663
30998,0.057737063488337216,0.14169852838173683,0.8005644081299258
30999,0.05210070400790651,0.13216414865085285,0.8157351473412406
31000,0.3574847597372796,0.22480788214296826,0.41770735811975207
31001,0.038169690839035604,0.08102940526291529,0.880800903898049
31002,0.29080301305592854,0.10673754754000549,0.602459439404066
31003,0.0532288695357405,0.27080146818343326,0.6759696622808263
31004,0.05927366815705404,0.492067689767121,0.448658642075825
31005,0.053032424990015606,0.4694930858187761,0.47747448919120833
31006,0.12133061607257997,0.24427617333135151,0.6343932105960686
31007,0.060364250654584894,0.09074570772696373,0.8488900416184514
31008,0.3954747542047099,0.11145706113406605,0.4930681846612239
31009,0.06680636231771152,0.48110136059876574,0.45209227708352273
31010,0.13066843444678308,0.09525827228291986,0.774073293270297
31011,0.29672962758506966,0.1351777286651138,0.5680926437498165
31012,0.03396611570090224,0.813239876880636,0.15279400741846177
31013,0.4311740583549985,0.11316954684268371,0.45565639480231784
31014,0.06514447459450087,0.2033445592209331,0.731510966184566
31015,0.19583604268832153,0.10003508832190662,0.7041288689897719
31016,0.1021745281074528,0.2234519014817225,0.6743735704108247
31017,0.06228780044089135,0.09508068497993266,0.8426315145791761
31018,0.04909408873128998,0.06965625250627046,0.8812496587624397
31019,0.05701775430511662,0.2679308358795264,0.6750514098153569
31020,0.1671014397166472,0.18411048890132675,0.6487880713820262
31021,0.06250054822909085,0.45100146880951103,0.4864979829613981
31022,0.11932321477162254,0.10327527979148196,0.7774015054368955
31023,0.1777187052636635,0.7988107641327578,0.02347053060357874
31024,0.26859253451124615,0.13871857775951127,0.5926888877292427
31025,0.06478138666732086,0.09373982460458728,0.8414787887280919
31026,0.1467598467250496,0.7928022625147864,0.06043789076016387
31027,0.0625596923791823,0.08802495864807815,0.8494153489727396
31028,0.038595353582597594,0.07061927891984783,0.8907853674975547
31029,0.054164445302796654,0.08452207367946417,0.8613134810177393
31030,0.06617819883214503,0.09775828632563202,0.8360635148422229
31031,0.6992098693588173,0.08253899145292155,0.21825113918826108
31032,0.05760603938769451,0.20381204257586488,0.7385819180364406
31033,0.1072085121007406,0.15583434637974597,0.7369571415195134
31034,0.07687808278502134,0.11159286958902807,0.8115290476259505
31035,0.0529970100436502,0.15690032499014087,0.790102664966209
31036,0.10669019559657891,0.07728945158803006,0.816020352815391
31037,0.06776308416488264,0.4757699078585062,0.4564670079766112
31038,0.1154580299505155,0.17582321026931272,0.7087187597801718
31039,0.09824220628383241,0.148883728878102,0.7528740648380656
31040,0.10859112320795147,0.1397997466900963,0.7516091301019522
31041,0.07095223100292299,0.09521523472028161,0.8338325342767956
31042,0.052964650277002825,0.08217776267363806,0.8648575870493592
31043,0.046107632908107994,0.12252777986620597,0.8313645872256858
31044,0.42851195386402596,0.12965403822693833,0.44183400790903565
31045,0.7419680690521312,0.060592685349262584,0.19743924559860626
31046,0.061194707737427835,0.1051719134765221,0.83363337878605
31047,0.16778941714484866,0.41921738415109233,0.4129931987040591
31048,0.0423246969391439,0.07059267114546287,0.8870826319153933
31049,0.2987298720570066,0.09282475216308453,0.6084453757799089
31050,0.025455410475043943,0.8385294376983605,0.13601515182659552
31051,0.07565274308149567,0.4119802884337172,0.5123669684847871
31052,0.1063549863286031,0.8734143877565514,0.020230625914845434
31053,0.04060987097255002,0.7244484708796092,0.23494165814784085
31054,0.03676687761579866,0.08249526566104846,0.8807378567231529
31055,0.12078601374028458,0.1016959264712927,0.7775180597884228
31056,0.05023630045894555,0.09235270594913773,0.8574109935919166
31057,0.07086863047350309,0.4254226169653452,0.5037087525611517
31058,0.11418430824968832,0.14308363853710465,0.7427320532132071
31059,0.0635645259220101,0.18368043000808162,0.7527550440699082
31060,0.045464253616670974,0.7055653854731534,0.24897036091017552
31061,0.038115961371750294,0.7478121613987391,0.21407187722951077
31062,0.04147491927434522,0.06274127519919767,0.8957838055264571
31063,0.05131019893205793,0.08353739889140603,0.865152402176536
31064,0.035806831134446715,0.07033778713811746,0.8938553817274357
31065,0.03945568205910662,0.07625153852482087,0.8842927794160724
31066,0.045233297931801836,0.0735616641828219,0.8812050378853762
31067,0.08283901664868094,0.2593571316396139,0.6578038517117054
31068,0.09828438840501107,0.17397106440546728,0.7277445471895216
31069,0.06373165945849152,0.11854763210206015,0.8177207084394483
31070,0.05934780741712253,0.08440801340045051,0.856244179182427
31071,0.09561530173203009,0.1785681097570379,0.725816588510932
31072,0.17629688410524225,0.5232124033823181,0.30049071251243953
31073,0.2173362601331447,0.24888980016656506,0.5337739397002902
31074,0.06311245330146824,0.593622276603683,0.3432652700948488
31075,0.22926170907039123,0.15230882358495085,0.618429467344658
31076,0.06391760762510024,0.08750499011979035,0.8485774022551094
31077,0.0684233391965078,0.10772982035298283,0.8238468404505094
31078,0.07687892159962084,0.7324932230807657,0.19062785531961338
31079,0.09741377800943939,0.19588347203137896,0.7067027499591817
31080,0.24599715250241344,0.09936199347173418,0.6546408540258524
31081,0.06018015546806635,0.09147058563165607,0.8483492589002777
31082,0.04595123039501928,0.07343990497791648,0.8806088646270642
31083,0.04747324585791963,0.08601901712393822,0.8665077370181422
31084,0.12542248280252005,0.08666021504491213,0.7879173021525678
31085,0.03771934108979322,0.08692974783060446,0.8753509110796023
31086,0.06656187612387358,0.36199421635353146,0.571443907522595
31087,0.03937620087135993,0.6822461552701237,0.27837764385851643
31088,0.05963375178501121,0.08575619662141469,0.8546100515935743
31089,0.03777349391606647,0.06220053833681702,0.9000259677471164
31090,0.21046160386844673,0.1793939204151122,0.6101444757164411
31091,0.3588568639059434,0.28189976718114873,0.35924336891290776
31092,0.11034234218728282,0.8732640222103659,0.016393635602351225
31093,0.12677886855089937,0.10838948515524786,0.7648316462938528
31094,0.06327836894451776,0.41940762335689225,0.51731400769859
31095,0.05507791469615662,0.4901694884471153,0.45475259685672814
31096,0.04053460302495677,0.06880744374652274,0.8906579532285205
31097,0.06555894966099671,0.4456902559470781,0.48875079439192515
31098,0.19316300198164332,0.12692582184310602,0.6799111761752507
31099,0.14461262602004024,0.353471543154996,0.5019158308249637
31100,0.10257577017142291,0.17161494239353522,0.7258092874350418
31101,0.06902681917481833,0.09892341395251467,0.8320497668726672
31102,0.1329999286020098,0.8447617292179727,0.02223834218001737
31103,0.11204138138394334,0.09869718266723783,0.7892614359488188
31104,0.06203109101846255,0.23653297042718935,0.7014359385543482
31105,0.07731328930429648,0.285523025643671,0.6371636850520325
31106,0.07244698897500208,0.41477265207454733,0.5127803589504506
31107,0.08501121564252258,0.8943535585000046,0.020635225857472753
31108,0.042237407944708115,0.07794287023099966,0.8798197218242922
31109,0.05250122009768108,0.1878812293938145,0.7596175505085044
31110,0.04742205643101326,0.07770820266836734,0.8748697409006195
31111,0.09879263772002447,0.2095280537572837,0.6916793085226917
31112,0.039757490952428406,0.7016682625717922,0.2585742464757795
31113,0.03708016971089456,0.06497424960542952,0.8979455806836759
31114,0.06687534035581064,0.10691717806165064,0.826207481582539
31115,0.144968369794429,0.3240299185973386,0.5310017116082324
31116,0.03621304277300242,0.08302766826136898,0.8807592889656285
31117,0.040459529252676533,0.7683035731939759,0.19123689755334766
31118,0.43781414639944893,0.09883381837023138,0.46335203523031965
31119,0.1115602530236369,0.201099617888476,0.687340129087887
31120,0.049398467588557406,0.13177671481299033,0.8188248175984522
31121,0.05843446280666142,0.09588525918109289,0.8456802780122458
31122,0.03975490993623673,0.07185692560008237,0.8883881644636809
31123,0.07392753438185538,0.20456307375008903,0.7215093918680556
31124,0.4377226415379643,0.10647639351477182,0.4558009649472638
31125,0.10930732027322752,0.15173045433813556,0.7389622253886369
31126,0.06471170092298462,0.12317437050303127,0.812113928573984
31127,0.09905684020040578,0.12777415927551494,0.7731690005240793
31128,0.1077415694125422,0.13798918322342915,0.7542692473640287
31129,0.058557635903456265,0.10501812039693843,0.8364242436996051
31130,0.04858174350639195,0.08668326388497029,0.8647349926086378
31131,0.16503250586103507,0.2114300217699431,0.6235374723690218
31132,0.14676447701557302,0.8301333748685498,0.023102148115877203
31133,0.06494246806763498,0.10848924256743255,0.8265682893649324
31134,0.0872995956516875,0.7523239093419426,0.16037649500636988
31135,0.1386038974905427,0.1021258347212168,0.7592702677882405
31136,0.032628305913996396,0.8332418879869998,0.13412980609900385
31137,0.135062386382423,0.19956199882813572,0.6653756147894412
31138,0.1980783969252154,0.17986196226142806,0.6220596408133565
31139,0.06233909406543862,0.1070625206624186,0.8305983852721429
31140,0.037118225432494635,0.07847765984957251,0.8844041147179328
31141,0.06011038397708952,0.25983367839714266,0.680055937625768
31142,0.05812274584389128,0.08087136452318106,0.8610058896329276
31143,0.06750103553375308,0.1864475174317386,0.7460514470345084
31144,0.30321013410989894,0.10509188880711484,0.5916979770829861
31145,0.16284049090879987,0.8172963967330555,0.019863112358144572
31146,0.048618349444094794,0.08087732570102833,0.8705043248548768
31147,0.05232624287476727,0.20029935642834704,0.7473744006968857
31148,0.04756924134131902,0.5865638957548808,0.36586686290380005
31149,0.09736893222322121,0.1616835185763831,0.7409475492003957
31150,0.28072677908737337,0.6900115056500363,0.029261715262590242
31151,0.2694096844611615,0.0983820784692218,0.6322082370696167
31152,0.04713948348982046,0.07630416689484149,0.876556349615338
31153,0.10369531891114572,0.14097901837412058,0.7553256627147339
31154,0.04088565127844677,0.06133710145857749,0.8977772472629757
31155,0.0487036316483121,0.08854626198290405,0.8627501063687838
31156,0.33458795513594364,0.13347911544941726,0.531932929414639
31157,0.03660511269595249,0.06415643320600677,0.8992384540980407
31158,0.22999361904278023,0.7535709262451049,0.016435454712114758
31159,0.600934491764162,0.37782352108049566,0.02124198715534211
31160,0.05296409958372554,0.14941627459025902,0.7976196258260155
31161,0.05859451304666138,0.2727637410726137,0.6686417458807249
31162,0.14138995975214383,0.590034524247911,0.26857551599994506
31163,0.07138524305605294,0.9150348965982866,0.013579860345660416
31164,0.056335049531493764,0.11924340252184273,0.8244215479466636
31165,0.03930212848252407,0.08037000058653919,0.8803278709309366
31166,0.06560857145042058,0.2542700968045311,0.6801213317450484
31167,0.03911637018602751,0.06203369461272908,0.8988499352012433
31168,0.04218203553140976,0.0879801117204439,0.8698378527481463
31169,0.04062862013367079,0.06784201168636107,0.8915293681799681
31170,0.04976413597027707,0.07576989941606883,0.8744659646136541
31171,0.1459990568808194,0.40786427816426707,0.4461366649549135
31172,0.126595540048621,0.16595286428003297,0.707451595671346
31173,0.05397144991865206,0.16564744347802302,0.7803811066033248
31174,0.02590763143765819,0.8519743992384119,0.12211796932392992
31175,0.04963446705570671,0.6526305581130832,0.2977349748312101
31176,0.10818178602379615,0.35579855884325406,0.5360196551329498
31177,0.24111724413179156,0.147936941197368,0.6109458146708404
31178,0.09953709298666455,0.1585937615832819,0.7418691454300536
31179,0.043060613854321486,0.07988487139022643,0.8770545147554522
31180,0.14461262602004024,0.353471543154996,0.5019158308249637
31181,0.2195786217263362,0.28436227384849927,0.49605910442516443
31182,0.059464321963001325,0.09066634341293296,0.8498693346240657
31183,0.11231684291819523,0.15882214559112756,0.7288610114906771
31184,0.6405912410401743,0.06776039883037988,0.2916483601294459
31185,0.10440240545425357,0.8717259244536161,0.02387167009213031
31186,0.030209036006774843,0.05880734898422086,0.9109836150090044
31187,0.7228982758405319,0.1090818156594009,0.16801990850006707
31188,0.049239146778258684,0.08279099977302545,0.8679698534487158
31189,0.044508465570809,0.08679341523139458,0.8686981191977965
31190,0.11184431599346456,0.1850437809794705,0.7031119030270649
31191,0.12782915738590708,0.10959311901778569,0.7625777235963072
31192,0.10517297188887123,0.18259541759695616,0.7122316105141726
31193,0.724540216319217,0.07630121293869103,0.199158570742092
31194,0.0392664652525676,0.08377378251395805,0.8769597522334743
31195,0.06352479575587457,0.09359134915669898,0.8428838550874265
31196,0.0355314829581525,0.06157699232814314,0.9028915247137045
31197,0.04831738534417835,0.08040726674855066,0.871275347907271
31198,0.06987028223676454,0.1276504280962587,0.8024792896669766
31199,0.0831008152608016,0.12725474210712748,0.789644442632071
31200,0.050920954818785454,0.13154367783002352,0.817535367351191
31201,0.09257140232943864,0.12820988913547685,0.7792187085350846
31202,0.21458461698554415,0.14847151720802795,0.636943865806428
31203,0.11744120365331402,0.15574096293352185,0.7268178334131642
31204,0.11987117550831228,0.09691095217917016,0.7832178723125177
31205,0.06827160935406945,0.14906560149610937,0.782662789149821
31206,0.05535123129194473,0.44871468194906455,0.49593408675899076
31207,0.09271073761790138,0.13821292678340144,0.7690763355986973
31208,0.057520132782193194,0.09314192606336733,0.8493379411544394
31209,0.09221469090524277,0.6056828354624495,0.30210247363230763
31210,0.14492035252687557,0.2010528140060024,0.6540268334671221
31211,0.13660531456586616,0.8169983011868207,0.04639638424731319
31212,0.05973096635158446,0.27704013006472966,0.6632289035836858
31213,0.05056908471169734,0.12456512381527717,0.8248657914730255
31214,0.055831811061448716,0.6082824534856437,0.33588573545290756
31215,0.05332975942219339,0.07193868699713823,0.8747315535806683
31216,0.09611701941113943,0.18560130822083773,0.718281672368023
31217,0.043250379238256476,0.08037434451952932,0.8763752762422143
31218,0.06006836335828317,0.21807876701198137,0.7218528696297355
31219,0.037459268274341984,0.0968320619352136,0.8657086697904445
31220,0.05472787915540234,0.608365042832183,0.3369070780124149
31221,0.03463946236518991,0.0650950597198379,0.9002654779149724
31222,0.06329180157105099,0.15189231159520084,0.7848158868337483
31223,0.0676661696165985,0.20580868327979673,0.7265251471036047
31224,0.13334146186006757,0.14371176061044016,0.7229467775294922
31225,0.04679910267357525,0.0992905264607357,0.8539103708656891
31226,0.09094156352580404,0.14415389844837376,0.7649045380258221
31227,0.20378420589029064,0.25731392727949354,0.5389018668302159
31228,0.10610137877074258,0.15764443349593263,0.7362541877333248
31229,0.052629003902576896,0.08354245681912309,0.8638285392783
31230,0.05994129756309214,0.38500419084409593,0.555054511592812
31231,0.4422790766148448,0.13256754825790226,0.42515337512725293
31232,0.06530943582541673,0.1680008911318655,0.7666896730427178
31233,0.1029946640942156,0.2754781954432273,0.621527140462557
31234,0.08057799974249455,0.08294598436382995,0.8364760158936756
31235,0.21978706703630935,0.10858022692299792,0.6716327060406927
31236,0.047979030314895914,0.08785480156998762,0.8641661681151165
31237,0.06643851885390353,0.11908837757620001,0.8144731035698964
31238,0.12389527054807938,0.16527437503279993,0.7108303544191208
31239,0.055606860767933315,0.12462977486815718,0.8197633643639095
31240,0.11562293575298865,0.11591347018525379,0.7684635940617576
31241,0.05675073659148236,0.12133151377283073,0.8219177496356869
31242,0.05101899660364456,0.062470651411001936,0.8865103519853536
31243,0.19355827730705036,0.7789272945943018,0.027514428098647896
31244,0.06031736833482264,0.08844603248426287,0.8512365991809145
31245,0.04316084501945832,0.0781112482918357,0.8787279066887059
31246,0.04564643438990399,0.0847873706522731,0.8695661949578228
31247,0.045127990995273266,0.08265411830824121,0.8722178906964856
31248,0.1440621948547399,0.3979281834781139,0.45800962166714615
31249,0.22538038873618327,0.1650324240414683,0.6095871872223485
31250,0.0170351393533386,0.9263733649648034,0.056591495681858006
31251,0.04013489167186989,0.06914068709172705,0.890724421236403
31252,0.09493791635905063,0.33586070027846565,0.5692013833624838
31253,0.10164845450287535,0.17048025915009657,0.7278712863470281
